track_id,method,pair_id,seed,status,output_path,backbone,checkpoint,commit_hash,resolution,prompt,negative_prompt,steps,cfg,scheduler,style_strength,content_control,preprocessing_time_sec,runtime_sec,total_time_sec,peak_vram_mb,inversion_required,test_time_optimization_required,method_specific_training_required,dedicated_training_corpus_required,auxiliary_learned_models,reference_count,per_pair_tuning,notes
B_controlled_sd15,ipadapter_vanilla,extv1_architecture_basilica_klimt,777,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_architecture_basilica_klimt/seed_777/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,an architectural basilica scene with preserved facade layout and spatial composition,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.6682,1.6682,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_urban_building_monet,42,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_urban_building_monet/seed_42/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,an urban building scene with preserved structure,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.6792,1.6792,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_urban_building_monet,123,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_urban_building_monet/seed_123/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,an urban building scene with preserved structure,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.6916,1.6916,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_urban_building_monet,777,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_urban_building_monet/seed_777/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,an urban building scene with preserved structure,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.683,1.683,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_urban_building_vangogh,42,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_urban_building_vangogh/seed_42/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,an urban building scene with preserved structure,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.6956,1.6956,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_urban_building_vangogh,123,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_urban_building_vangogh/seed_123/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,an urban building scene with preserved structure,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.6907,1.6907,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_urban_building_vangogh,777,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_urban_building_vangogh/seed_777/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,an urban building scene with preserved structure,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.6805,1.6805,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_urban_building_hokusai,42,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_urban_building_hokusai/seed_42/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,an urban building scene with preserved structure,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.6842,1.6842,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_urban_building_hokusai,123,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_urban_building_hokusai/seed_123/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,an urban building scene with preserved structure,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.703,1.703,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_urban_building_hokusai,777,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_urban_building_hokusai/seed_777/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,an urban building scene with preserved structure,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.695,1.695,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_urban_building_klimt,42,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_urban_building_klimt/seed_42/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,an urban building scene with preserved structure,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.7094,1.7094,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_urban_building_klimt,123,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_urban_building_klimt/seed_123/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,an urban building scene with preserved structure,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.6954,1.6954,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_urban_building_klimt,777,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_urban_building_klimt/seed_777/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,an urban building scene with preserved structure,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.6869,1.6869,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_flower_bed_monet,42,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_flower_bed_monet/seed_42/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a flower bed scene with preserved plant arrangement and foreground-background layout,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.6666,1.6666,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_flower_bed_monet,123,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_flower_bed_monet/seed_123/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a flower bed scene with preserved plant arrangement and foreground-background layout,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.6601,1.6601,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_flower_bed_vangogh,42,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_flower_bed_vangogh/seed_42/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a flower bed scene with preserved plant arrangement and foreground-background layout,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.675,1.675,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_flower_bed_vangogh,123,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_flower_bed_vangogh/seed_123/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a flower bed scene with preserved plant arrangement and foreground-background layout,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.6632,1.6632,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_flower_bed_vangogh,777,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_flower_bed_vangogh/seed_777/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a flower bed scene with preserved plant arrangement and foreground-background layout,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.6607,1.6607,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_flower_bed_hokusai,42,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_flower_bed_hokusai/seed_42/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a flower bed scene with preserved plant arrangement and foreground-background layout,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.6628,1.6628,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_architecture_basilica_klimt,42,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_architecture_basilica_klimt/seed_42/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,an architectural basilica scene with preserved facade layout and spatial composition,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,2.5017,2.5017,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_flower_bed_monet,777,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_flower_bed_monet/seed_777/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a flower bed scene with preserved plant arrangement and foreground-background layout,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.7855,1.7855,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_flower_bed_hokusai,123,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_flower_bed_hokusai/seed_123/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a flower bed scene with preserved plant arrangement and foreground-background layout,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.8275,1.8275,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_flower_bed_hokusai,777,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_flower_bed_hokusai/seed_777/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a flower bed scene with preserved plant arrangement and foreground-background layout,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.8143,1.8143,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_flower_bed_klimt,42,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_flower_bed_klimt/seed_42/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a flower bed scene with preserved plant arrangement and foreground-background layout,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.7532,1.7532,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_flower_bed_klimt,123,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_flower_bed_klimt/seed_123/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a flower bed scene with preserved plant arrangement and foreground-background layout,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.6615,1.6615,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_flower_bed_klimt,777,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_flower_bed_klimt/seed_777/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a flower bed scene with preserved plant arrangement and foreground-background layout,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.6648,1.6648,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_garden_flowers_monet,42,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_garden_flowers_monet/seed_42/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a garden scene with preserved path,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.6785,1.6785,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_garden_flowers_monet,123,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_garden_flowers_monet/seed_123/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a garden scene with preserved path,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.6771,1.6771,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_garden_flowers_monet,777,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_garden_flowers_monet/seed_777/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a garden scene with preserved path,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.7404,1.7404,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_garden_flowers_vangogh,42,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_garden_flowers_vangogh/seed_42/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a garden scene with preserved path,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.7004,1.7004,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_garden_flowers_vangogh,123,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_garden_flowers_vangogh/seed_123/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a garden scene with preserved path,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.691,1.691,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
B_controlled_sd15,ipadapter_vanilla,extv1_garden_flowers_vangogh,777,success,external_benchmark/outputs/ipadapter_vanilla/track_B/extv1_garden_flowers_vangogh/seed_777/output.png,SD1.5,models/ip_adapter/models/ip-adapter_sd15.safetensors+models/sd15+models/controlnet_canny,6b40588e263c958653353ec24eb7eb990cfa3da7,512,a garden scene with preserved path,"low quality, blurry, distorted, text, watermark, copied objects",20,6.5,DDIMScheduler,0.45,Canny ControlNet,0,1.6789,1.6789,4652.58,False,False,False,False,SD1.5; Canny ControlNet; IP-Adapter image encoder,1,False,Frozen B1 same-backbone baseline; seed policy 42/123/777.
